Light,Occupancy
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.333333333,0
14,0
14,0
14,0
10.5,0
7,0
7,0
7,0
9.333333333,0
7,0
7,0
7,0
9.333333333,0
8.5,0
7,0
7,0
9.333333333,0
14,0
10,0
6,0
17,0
17,0
17,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
17,0
13.5,0
7,0
7,0
10,0
11.33333333,0
10,0
13.5,0
17,0
13.5,0
7,0
7,0
9.333333333,0
7,0
7,0
9.333333333,0
7,0
7,0
9.333333333,0
7,0
7,0
10.5,0
9.333333333,0
7,0
7,0
11.33333333,0
17,0
20.66666667,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
10.5,0
15,0
24,0
19.5,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
19.5,0
24,0
24,0
24,0
24,0
17.33333333,0
14,0
17.33333333,0
17.33333333,0
26.5,0
31,0
31,0
26.5,0
18.5,0
14,0
25.66666667,0
19.75,0
13,0
22,0
31,0
31,0
25.5,0
33.5,0
37,0
37,0
25,0
19,0
19,0
37,0
55,0
26,0
40.5,0
40.5,0
39.5,0
44,0
52,0
50,0
48,0
45.5,0
44,0
44,0
44,0
62,0
52,0
50,0
68,0
74,0
63,0
72,0
81,0
66.5,0
87,0
106,0
128,0
121.5,0
152.5,0
215,0
345,0
362.5,0
260.3333333,0
210.75,0
179.25,0
205,0
235.6666667,0
213.3333333,0
135,0
119,0
128.25,0
134.6,0
158,0
173.5,0
131,0
141.3333333,0
128,0
136,0
193,0
78.5,0
66.25,0
68,0
53,0
47,0
42.25,0
43,0
47.8,0
51.33333333,0
50,0
57.75,0
89.66666667,0
161.3333333,0
217.25,0
127.6666667,0
103.5,0
84.5,0
66.66666667,0
64.25,0
54,0
44,0
54.5,0
48.5,0
44,0
35.66666667,0
43,0
47.75,0
35.66666667,0
44,0
50,0
50,0
65.5,0
94,0
98.5,0
120.6666667,0
125.5,0
134,0
171,0
166,0
185.25,0
177.3333333,0
387.3333333,0
192.5,0
143,0
143.5,0
176,0
305,0
201.25,0
203.5,0
108,0
105,0
93,0
68.5,0
74,0
115.75,0
120.3333333,0
112,0
87,0
74,0
73.5,0
53,0
44,0
67.66666667,0
62.5,0
148.3333333,0
220,0
78.5,0
47,0
46,0
33.5,0
31,0
36.5,0
35.25,0
19,0
19,0
26.5,0
24,0
24,0
24,0
24,0
24,0
13,0
31,0
31,0
29.25,0
31,0
38.75,0
45.33333333,0
26,0
35,0
33.25,0
45.33333333,0
40.5,0
47.66666667,0
47,0
70.66666667,0
90,0
116.3333333,0
88.75,0
97.75,0
90.5,0
103.5,0
89.5,0
113,0
104.6666667,0
148.75,0
98.5,0
214,0
189,0
183,0
131,0
156.25,0
201.25,0
287,0
207.2,0
159,0
222,0
180.3333333,0
114.5,0
100,0
84.5,0
74,0
57,0
48.5,0
44,0
39.5,0
56,0
45.5,0
40.5,0
55,0
37,0
40.5,0
50,0
53.5,0
42.66666667,0
47,0
56,0
51,0
65.5,0
64.25,0
58.33333333,0
60.75,0
68,0
68,0
77,0
57,0
74,0
75.75,0
59.5,0
78.5,0
81,0
81,0
61.25,0
60.75,0
50,0
54,0
52,0
54.5,0
44,0
42.25,0
47.75,0
37,0
37,0
37,0
23.5,0
19,0
33.5,0
38.33333333,0
31,0
31,0
31,0
31,0
28.66666667,0
37,0
37,0
19,0
28.66666667,0
32.66666667,0
31,0
31,0
13,0
13,0
31,0
31,0
31,0
31,0
31,0
33.5,0
19,0
37,0
37,0
37,0
47.75,0
40.5,0
40.5,0
39.33333333,0
37,0
37,0
19,0
19,0
32.66666667,0
31,0
31,0
31,0
31,0
31,0
13,0
13,0
13,0
22,0
32.25,0
28,0
37,0
37,0
37,0
37,0
45.33333333,0
26,0
35,0
33.25,0
55,0
37,0
37,0
37,0
37,0
37,0
28,0
19,0
33.5,0
26.5,0
13,0
26.5,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
14,0
20.33333333,0
26.5,0
25,0
25.25,0
44,0
47,0
62.5,0
63,0
52.25,0
57,0
48.5,0
37,0
33.5,0
31,0
31,0
31,0
31,0
31,0
31,0
13,0
17.5,0
13,0
13,0
26.5,0
32,0
14,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
32,0
13,0
22,0
25.5,0
33.5,0
23.5,0
37,0
37,0
37,0
37,0
19,0
48,0
20,0
31,0
17.5,0
13,0
13,0
22,0
26.5,0
40,0
40,0
26.5,0
13,0
13,0
22,0
32.66666667,0
19,0
19,0
19,0
19,0
33.5,0
25,0
31,0
25,0
26.5,0
40,0
31,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
14,0
20.33333333,0
20.33333333,0
17.33333333,0
24,0
24,0
24,0
12,0
6,0
6,0
6,0
6,0
6,0
6,0
17,0
10,0
11.33333333,0
14,0
7,0
14,0
7,0
14,0
14,0
14,0
14,0
9.333333333,0
14,0
7,0
14,0
14,0
14,0
14,0
7,0
14,0
7,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
0,0
0,0
4.666666667,0
0,0
0,0
7,0
0,0
0,0
7,0
4.666666667,0
0,0
0,0
0,0
4.666666667,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
7,0
7,0
7,0
9.333333333,0
11.33333333,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
24,0
14,0
17.33333333,0
10,0
13,0
20,0
14,0
24.66666667,0
23,0
35,0
35,0
31,0
31,0
32.66666667,0
30,0
24.66666667,0
15,0
28,0
19,0
19,0
19,0
32.5,0
37,0
26,0
34.33333333,0
48.75,0
45.75,0
71.5,0
89.25,0
104,0
97,0
82.66666667,0
71.25,0
98,0
114,0
122,0
120,0
129.3333333,0
124.6666667,0
124,0
124,0
130,0
134.3333333,0
134,0
132.6666667,0
139.5,0
143.25,0
138.5,0
139.6666667,0
122,0
101.3333333,0
121,0
149.5,0
153,0
153,0
141,0
124,0
116,0
104,0
112.3333333,0
124,0
178.5,0
201.5,0
202,0
203,0
205.6666667,0
210.75,0
214.75,0
231.25,0
238.6666667,0
240.6666667,0
239,0
242.6666667,0
245.75,0
256.75,0
246.5,0
232.3333333,0
200.5,0
212.5,0
221.5,0
207,0
210,0
239.3333333,0
246,0
236,0
256,0
228.5,0
217.4,0
218.3333333,0
209.25,0
204.3333333,0
252.75,0
290,0
319.75,0
340,0
357,0
392,0
384,0
360,0
345,0
337,0
312.5,0
286,0
260.5,0
287.6666667,0
284,0
221.3333333,0
152.75,0
140.5,0
146.6666667,0
133,0
148,0
151.5,0
162.3333333,0
148.5,0
158.25,0
148.5,0
139,0
139,0
136.5,0
160,0
188,0
217,0
245,0
257,0
289,0
295.5,0
347,0
345.6666667,0
357.8,0
260.3333333,0
209.25,0
176.6666667,0
163,0
192,0
179,0
195.25,0
180,0
169.3333333,0
205.25,0
224,0
232.75,0
219.3333333,0
191,0
143,0
138,0
116,0
116,0
98.66666667,0
113,0
107.6,0
97.66666667,0
78.75,0
77.25,0
87,0
85.66666667,0
89.5,0
82,0
97.66666667,0
94,0
109,0
131.5,0
145,0
178.25,0
246,0
267,0
288,0
342,0
415.5,0
327,0
245,0
278,0
244.5,0
234.5,0
268,0
314.6666667,0
370.75,0
270.75,0
293.5,0
210,0
329,0
385,0
390.5,0
351.75,0
419,0
420.5,0
415.5,0
372.75,0
307.6666667,0
289,0
315.6666667,0
347.5,0
332,0
353.5,0
328.25,0
330.75,0
350,0
323,0
340,0
356.75,0
359.3333333,0
355,0
300.25,0
303.5,0
247.3333333,0
185.75,0
208,0
197,0
214,0
205,0
242.5,0
274.5,0
257.5,0
239.25,0
222.6666667,0
234,0
214.25,0
217,0
181.5,0
170,0
199,0
229.5,0
237.5,0
237.6666667,0
211.5,0
183.5,0
195,0
223.5,0
233,0
243,0
263.5,0
285,0
311.5,0
309.3333333,0
316.75,0
337,0
326.5,0
325,0
271,0
242.5,0
264.5,0
300.3333333,0
274,0
294.6666667,0
319,0
284,0
286,0
289.25,0
310,0
310,0
302.5,0
313.3333333,0
335,0
324.5,0
322,0
274.25,0
283.6666667,0
304.5,0
266,0
269.25,0
316.25,0
327.25,0
341.3333333,0
357.75,0
329,0
333.25,0
336.3333333,0
316.5,0
345,0
273,0
366.5,0
303,0
243.5,0
150,0
156.25,0
140,0
132.75,0
137.25,0
144,0
180.3333333,0
173.5,0
171.5,0
196.5,0
173.6666667,0
134.8,0
103.5,0
97,0
97,0
106,0
94,0
94,0
94,0
92.25,0
93,0
87,0
78.5,0
70,0
78.5,0
87,0
105,0
92.25,0
102,0
95.6,0
97.75,0
95.33333333,0
87.6,0
94,0
94,0
95.5,0
100,0
107,0
118,0
131,0
131.5,0
107.5,0
92,0
95.5,0
106.5,0
90.5,0
92.25,0
91.33333333,0
78.5,0
84.5,0
81,0
81,0
81,0
75.5,0
87.5,0
109.5,0
77.25,0
75.66666667,0
79.5,0
63,0
66.75,0
69.75,0
57,0
57,0
57,0
57,0
57,0
74,0
74,0
74,0
72.66666667,0
67.5,0
81,0
85.75,0
87,0
91.75,0
77.25,0
99,0
81,0
83.33333333,0
77.25,0
87,0
87,0
96,0
87,0
87,0
87,0
87,0
89.33333333,0
101.25,0
110,0
97.75,0
94,0
91.4,0
121.3333333,0
131.25,0
129.5,0
103,0
89.33333333,0
79.75,0
81,0
75.25,0
74,0
80,0
65.5,0
75.5,0
59.66666667,0
62,0
62,0
59,0
65.66666667,0
62,0
64,0
45.5,0
44,0
42.25,0
51.33333333,0
45.33333333,0
55,0
57.33333333,0
56,0
40.5,0
62,0
60.33333333,0
82,0
80.33333333,0
64.25,0
85.75,0
87,0
74,0
73,0
62,0
74,0
57,0
59.5,0
73,0
80,0
77.5,0
60.66666667,0
71.25,0
82.33333333,0
77.5,0
63,0
63,0
77.5,0
70,0
68.5,0
74,0
64.25,0
57,0
71.5,0
69.75,0
68,0
50,0
50,0
50,0
50,0
57.25,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
48.5,0
47,0
62,0
42.25,0
55,0
40.5,0
45.33333333,0
40.5,0
46,0
23,0
43.75,0
19,0
40.75,0
39.5,0
25,0
28.75,0
31,0
48,0
48,0
40.75,0
48,0
33.5,0
48,0
48,0
40.75,0
33.5,0
48,0
31,0
31,0
22,0
22,0
28.75,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
19.75,0
26.5,0
40,0
40,0
34.66666667,0
26.5,0
32,0
24,0
24,0
32,0
26.5,0
13,0
26.5,0
31,0
26.5,0
36,0
40,0
26.5,0
31,0
26.5,0
31,0
26.5,0
31,0
26.5,0
31,0
26.5,0
40,0
33.25,0
26.5,0
26,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
24,0
6,0
18,0
24,0
24,0
24,0
24,0
24,0
24,0
10.5,0
6,0
6,0
6,0
6,0
13.33333333,0
17,0
20.66666667,0
17,0
20.66666667,0
11.33333333,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
14,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
